Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Study_Efficiency,Support_Score,Wellbeing_Score,Academic_History,Motivation_Resources,Attendance_Study
0.17236316976756622,0.7923545222098122,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,1.3549292205458625,0.34285484139365663,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-2.0058675323522452,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,-0.22098960391557304,-1.9699819169013968,1.1177671004874417,0.2982289988657071,-0.9077597380119549,0.515757408887648
-0.6619831869109362,0.6187143318887102,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,-1.5314717080151194,1.5822419700337818,0.2907705395486324,1.2165863972757622,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-0.260489195456022,1.964909018690601,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.8262493713271163,1.449955126311428,2.2316351359500857,-1.4867655375347144,0.9300147172238933,-0.37966667311275276
0.6729709837746676,-1.725428237446167,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,-0.4901791805657994,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-2.0058675323522452,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,1.6601600878562723,-1.1149976560981907,-1.1099689704378457,-0.5347684514544891,0.011127489605969236,-0.28956110511271244
-2.330675900267941,-0.9440473810012079,1.3146478686787573,-0.14051958979430482,0.8190739124037576,2.040763999837586,1.314727867013022,0.14148579987035376,-3.4391379592730247,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-1.9553894416242812,-0.2600133952949844,2.2316351359500857,1.2998092665126093,0.011127489605969236,-2.2155676211135744
1.6741866117888704,0.010973665764853174,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-1.3884098966210314,0.34285484139365663,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,1.3890804963229761,1.449955126311428,-0.5530349527065239,0.2982289988657071,0.9300147172238933,1.512550254888094
2.0079251544602714,-1.0308674761617589,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,0.6690944412541391,1.522986372502886,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,2.486425570516113,-1.1149976560981907,0.003899065024797971,1.5080586290926579,-0.9077597380119549,1.092057604221239
-0.9957217295823371,0.7923545222098122,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,1.3549292205458625,1.4535668706729312,-1.2992703702930744,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,-1.1348131743212369,-0.2600133952949844,1.1177671004874417,1.4683920838393147,-0.9077597380119549,-0.6537377757795421
0.33923244110326667,1.48691528349422,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-1.4620522061851646,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-0.3248937416584914,1.449955126311428,-0.5530349527065239,-1.476848901221378,0.9300147172238933,1.0132152322212038
-0.3282446442395352,-1.6386081422856158,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,1.4535668706729312,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.44858619191161864,-0.2600133952949844,-0.5530349527065239,1.4088922659593013,0.011127489605969236,-0.9315632771129998
-0.8288524582466366,1.4000951883336692,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-1.3884098966210314,-1.1149546970353914,1.5822419700337818,0.2907705395486324,0.40578449190345406,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-1.1455798732361784,1.449955126311428,-1.6669029881691677,-1.1000167213146228,2.767789172459741,-0.28956110511271244
0.17236316976756622,0.7055344270492612,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,1.3549292205458625,-0.004242667756116709,1.5822419700337818,-3.4391379592730247,-0.405017413468854,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-0.1901865622165065,-1.1149976560981907,0.5608330827561199,-0.019103363161034663,-0.9077597380119549,0.4763362228876303
-0.6619831869109362,0.27143395124650616,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-1.0455351952054368,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-1.904146183909931,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,-0.7245250406697146,-0.2600133952949844,-1.1099689704378457,-1.090100085001287,0.011127489605969236,-0.4998074304461399
2.0079251544602714,0.35825404640705716,-1.561144344056024,-0.14051958979430482,0.8190739124037576,0.6690944412541391,-0.7678571878856181,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,1.4607529332175389,-0.2600133952949844,0.5608330827561199,-0.7826843592878809,0.011127489605969236,2.053183662888336
0.8398402551103681,0.44507414156760816,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-1.184374198865346,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.45299322874242437,0.5949708655082219,1.1177671004874417,-1.1694331755079719,0.011127489605969236,0.9963204382211963
0.5061017124389672,1.0528148076914652,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,1.3549292205458625,-1.600891209845074,1.5822419700337818,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.05675403135418687,0.5949708655082219,0.5608330827561199,-1.6156818096080772,2.767789172459741,0.9794256442211888
0.5061017124389672,1.7473755689758732,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,1.2453083651830672,0.14148579987035376,0.2907705395486324,2.0273883026480704,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,-0.28690898452475094,-1.1149976560981907,-1.1099689704378457,1.319642539139281,0.011127489605969236,1.3248303215546766
-1.6631988149251389,0.44507414156760816,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,-0.7678571878856181,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-1.5962788975825686,-0.2600133952949844,-0.5530349527065239,-0.7826843592878809,-0.9077597380119549,-1.3971087117798748
1.0067095264460686,-0.5099469051984529,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,0.6690944412541391,1.4535668706729312,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,1.1105818843898225,-0.2600133952949844,0.5608330827561199,1.4683920838393147,-0.9077597380119549,0.6190033722210275
-0.8288524582466366,-0.3363067148773508,1.3146478686787573,1.2931600087827237,-1.2208910390825096,0.6690944412541391,-1.5314717080151194,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.6736628753410129,1.449955126311428,1.1177671004874417,-1.5462653554147285,0.9300147172238933,-0.8527209051129645
-1.99693735759654,1.7473755689758732,1.3146478686787573,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-0.2819206750759354,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-2.0318337653559326,2.304939387114634,-1.1099689704378457,-0.3265190888744399,0.9300147172238933,-1.4909686784465834
-0.9957217295823371,0.7055344270492612,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-0.559598682395754,0.14148579987035376,0.2907705395486324,0.40578449190345406,1.6361523589273992,-2.0058675323522452,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,2.207904717847042,0.8547030796068635,-1.1142778131885254,-1.1149976560981907,0.5608330827561199,-0.544685087767825,0.011127489605969236,-0.6800185664462205
-0.49511391557523565,-0.6835870955195549,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-0.976115693375482,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,-0.22635451724476466,-0.2600133952949844,1.1177671004874417,-0.9909337218679309,0.011127489605969236,-0.6950361611128939
0.6729709837746676,-1.551788047125065,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,1.3841473688429766,0.14148579987035376,0.2907705395486324,-0.405017413468854,1.6361523589273992,-2.0058675323522452,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,2.207904717847042,-1.1699969543340927,1.5134102337931343,-1.9699819169013968,0.003899065024797971,1.3692257207059593,0.011127489605969236,-0.19945553711267214
-0.16137537290383472,-0.24948661971679983,1.3146478686787573,-1.5741991883713335,-1.2208910390825096,-0.7025751173293079,1.522986372502886,-1.2992703702930744,0.2907705395486324,2.0273883026480704,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.10048539682911269,-0.2600133952949844,-1.1099689704378457,1.5973083559126795,-0.9077597380119549,-0.24638552044602646
4.010356410488677,-1.0308674761617589,1.3146478686787573,-1.5741991883713335,-1.2208910390825096,1.3549292205458625,-0.004242667756116709,-1.2992703702930744,0.2907705395486324,1.2165863972757622,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,4.529757777634366,0.5949708655082219,0.5608330827561199,0.040396454718979506,-0.9077597380119549,2.6238522602219247
-1.4963295435894384,1.7473755689758732,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,1.3549292205458625,-1.4620522061851646,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-1.6828488091896965,-0.2600133952949844,1.1177671004874417,-1.476848901221378,-0.9077597380119549,-0.9278088784463314
-1.329460272253738,-0.7704071906801059,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,0.6690944412541391,1.73124487799275,0.14148579987035376,0.2907705395486324,0.40578449190345406,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,2.845414827783231,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-1.0042669499775707,-1.1149976560981907,0.5608330827561199,1.7460579006127146,-0.9077597380119549,-1.3933543131132065
0.6729709837746676,0.09779376092540418,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,1.3549292205458625,-0.976115693375482,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,0.47631827733474164,-1.9699819169013968,1.6747011182187637,-0.9909337218679309,-0.9077597380119549,0.656547358887711
0.17236316976756622,0.27143395124650616,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,0.6690944412541391,-0.004242667756116709,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,-0.025170267400073453,0.5949708655082219,0.003899065024797971,-0.019103363161034663,0.9300147172238933,0.2792302928875421
1.173578797781769,-1.4649679519645138,1.3146478686787573,1.2931600087827237,0.8190739124037576,-2.074244675912755,1.1758888633531126,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,1.994216640416013,1.449955126311428,-1.6669029881691677,1.1312264491859028,0.9300147172238933,0.20038792088750682
-0.6619831869109362,-1.551788047125065,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.7025751173293079,1.1758888633531126,0.14148579987035376,-3.4391379592730247,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.021453384151235086,-0.2600133952949844,0.003899065024797971,1.1312264491859028,0.9300147172238933,-1.1305464064464221
-0.49511391557523565,-0.24948661971679983,1.3146478686787573,-0.14051958979430482,0.8190739124037576,-2.074244675912755,0.13459633590379264,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.40174591454526504,0.5949708655082219,-1.1099689704378457,0.08997963628565786,-0.9077597380119549,-0.5354742177794892
1.0067095264460686,0.8791746173703632,1.3146478686787573,1.2931600087827237,0.8190739124037576,1.3549292205458625,-1.5314717080151194,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,0.39444259656171055,1.449955126311428,1.6747011182187637,-1.5462653554147285,0.9300147172238933,1.3999182948880435
-0.6619831869109362,-1.1176875713223098,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,1.3841473688429766,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,1.964909018690601,2.845414827783231,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.19795203491374966,-0.2600133952949844,1.1177671004874417,1.3989756296459661,-0.9077597380119549,-0.9803704597796883
0.6729709837746676,1.0528148076914652,-1.561144344056024,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-0.2819206750759354,-1.2992703702930744,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.06958102446226418,0.5949708655082219,-1.1099689704378457,-0.26701927099442646,-0.9077597380119549,1.1521279828879327
-0.6619831869109362,1.5737353786547712,1.3146478686787573,-1.5741991883713335,0.8190739124037576,0.6690944412541391,-1.600891209845074,0.14148579987035376,0.2907705395486324,1.2165863972757622,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,-1.0636061428610548,0.5949708655082219,0.5608330827561199,-1.5561819917280637,-0.9077597380119549,-0.049279590445938264
-0.49511391557523565,-1.1176875713223098,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,0.6205328487134752,1.5822419700337818,0.2907705395486324,-0.405017413468854,1.6361523589273992,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-0.025170267400073453,0.5949708655082219,-0.5530349527065239,0.605644724579113,0.9300147172238933,-0.8545981044462987
1.50731734045317,-0.5099469051984529,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-0.4901791805657994,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,1.58054829202702,1.449955126311428,1.1177671004874417,-0.5347684514544891,0.011127489605969236,1.035741624221214
-0.6619831869109362,1.4000951883336692,1.3146478686787573,-0.14051958979430482,0.8190739124037576,1.3549292205458625,1.522986372502886,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-0.260489195456022,1.964909018690601,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-1.0244545104430858,1.449955126311428,2.2316351359500857,1.4783087201526512,0.011127489605969236,-0.10934996911263181
-0.6619831869109362,-1.6386081422856158,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-2.074244675912755,-1.4620522061851646,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.06958102446226418,0.5949708655082219,-2.2238370059004895,-1.476848901221378,-0.9077597380119549,-1.160581595779769
1.3404480691174694,0.5318942367281592,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,2.040763999837586,0.68995235054343,0.14148579987035376,0.2907705395486324,3.648992113392686,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.8188785968908717,-0.2600133952949844,1.1177671004874417,0.8238107234724967,0.011127489605969236,1.5275678495547673
-0.49511391557523565,1.0528148076914652,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,0.6690944412541391,1.0370498596932032,1.5822419700337818,0.2907705395486324,-0.405017413468854,1.6361523589273992,-2.0058675323522452,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.8147643662528932,-1.9699819169013968,0.5608330827561199,1.0221434497392101,-0.9077597380119549,-0.05678838777927495
-0.3282446442395352,0.44507414156760816,-1.561144344056024,-0.14051958979430482,0.8190739124037576,2.040763999837586,0.9676303578632486,0.14148579987035376,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.5033337635425723,-1.1149976560981907,1.6747011182187637,0.9527269955458616,0.011127489605969236,-0.12061316511263685
-1.329460272253738,1.4000951883336692,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-1.3884098966210314,0.898210856033294,1.5822419700337818,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,-1.5089559616154553,1.449955126311428,-1.6669029881691677,0.8535606324125048,2.767789172459741,-0.8301945131129544
-0.49511391557523565,-1.0308674761617589,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-0.35134017690589003,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.0677396883817036,-0.2600133952949844,1.1177671004874417,-0.3364357251877757,0.011127489605969236,-0.8226857157796177
-1.329460272253738,-0.5099469051984529,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-1.4620522061851646,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,1.964909018690601,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-1.0825946845837697,-1.1149976560981907,1.6747011182187637,-1.4470989922813713,0.011127489605969236,-1.3257751371131763
0.005493898431865739,0.010973665764853174,-1.561144344056024,1.2931600087827237,-1.2208910390825096,0.6690944412541391,0.4122743432236113,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-0.0614331074955371,-0.2600133952949844,1.1177671004874417,0.45689517987907796,0.9300147172238933,0.010790788220755288
0.6729709837746676,1.313275093173118,1.3146478686787573,1.2931600087827237,0.8190739124037576,0.6690944412541391,0.2040158377337473,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,2.207904717847042,-1.1699969543340927,-0.025170267400073453,2.304939387114634,0.003899065024797971,0.218895908359022,0.9300147172238933,1.2872863348879933
0.8398402551103681,1.48691528349422,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,0.13459633590379264,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,0.03477442745160942,0.5949708655082219,0.003899065024797971,0.1197295452256653,-0.9077597380119549,1.5594802382214483
-0.9957217295823371,-0.16266652455624883,1.3146478686787573,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,0.06517683407383795,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,2.845414827783231,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.8803306610437099,0.5949708655082219,-0.5530349527065239,0.020563182092308587,0.011127489605969236,-0.9428264731130048
0.17236316976756622,-0.07584642939569783,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,0.6690944412541391,-0.14308167141602604,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.12169423498655114,-1.9699819169013968,0.003899065024797971,-0.15793627154773462,-0.9077597380119549,0.12154554888747152
0.8398402551103681,-0.8572272858406569,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,0.273435339563702,-1.2992703702930744,0.2907705395486324,1.2165863972757622,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,1.1745679211103797,-0.2600133952949844,0.003899065024797971,0.3180622714923787,-0.9077597380119549,0.2923706882208813
1.3404480691174694,1.0528148076914652,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,2.040763999837586,-0.4207596787358447,0.14148579987035376,0.2907705395486324,2.0273883026480704,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,0.5749212477280696,-1.1149976560981907,2.2316351359500857,-0.34635236150111154,0.011127489605969236,1.8429373375549085
1.50731734045317,0.9659947125309142,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-1.3884098966210314,-1.4620522061851646,-1.2992703702930744,0.2907705395486324,0.40578449190345406,-1.0576374282786145,,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,0.7410793102692711,,-1.1099689704378457,-1.4470989922813713,-0.9077597380119549,1.9612008955549616
0.005493898431865739,-0.7704071906801059,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-1.3884098966210314,-0.2125011732459807,0.14148579987035376,0.2907705395486324,2.0273883026480704,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,0.3011952934590922,-1.1149976560981907,-0.5530349527065239,-0.1381029989210623,0.011127489605969236,-0.32710509177939595
1.173578797781769,-0.16266652455624883,1.3146478686787573,1.2931600087827237,-1.2208910390825096,0.6690944412541391,0.68995235054343,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,1.0530754463245104,1.449955126311428,0.5608330827561199,0.6453112698324549,0.9300147172238933,0.960653650887847
0.33923244110326667,-0.16266652455624883,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-0.7025751173293079,1.1758888633531126,-1.2992703702930744,0.2907705395486324,-0.405017413468854,1.6361523589273992,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.3094577127213486,2.304939387114634,-0.5530349527065239,1.1609763581259094,-0.9077597380119549,0.2285459108875194
-0.3282446442395352,-0.6835870955195549,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-0.2819206750759354,-1.2992703702930744,0.2907705395486324,0.40578449190345406,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-0.06540711736901182,-0.2600133952949844,1.1177671004874417,-0.26701927099442646,-0.9077597380119549,-0.5598778091128335
